x,std_cos,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd
2.5816895962,-0.8473066092,-0.8473121524,-0.8473121524,0.0000055432,0.0000055432
2.5832235813,-0.8481203318,-0.8481260538,-0.8481260538,0.0000057220,0.0000057220
2.5847575665,-0.8489320278,-0.8489376903,-0.8489376903,0.0000056624,0.0000056624
2.5862915516,-0.8497417569,-0.8497473598,-0.8497473598,0.0000056028,0.0000056028
2.5878255367,-0.8505494595,-0.8505551219,-0.8505551219,0.0000056624,0.0000056624
2.5893595219,-0.8513551950,-0.8513610363,-0.8513610363,0.0000058413,0.0000058413
2.5908935070,-0.8521589041,-0.8521647453,-0.8521647453,0.0000058413,0.0000058413
2.5924274921,-0.8529605865,-0.8529665470,-0.8529665470,0.0000059605,0.0000059605
2.5939614773,-0.8537603021,-0.8537662029,-0.8537662029,0.0000059009,0.0000059009
2.5954954624,-0.8545579910,-0.8545639515,-0.8545639515,0.0000059605,0.0000059605
2.5970294476,-0.8553536534,-0.8553596139,-0.8553596139,0.0000059605,0.0000059605
2.5985634327,-0.8561472893,-0.8561534882,-0.8561534882,0.0000061989,0.0000061989
2.6000974178,-0.8569389582,-0.8569450974,-0.8569450974,0.0000061393,0.0000061393
2.6016314030,-0.8577286005,-0.8577348590,-0.8577348590,0.0000062585,0.0000062585
2.6031653881,-0.8585162163,-0.8585224748,-0.8585224748,0.0000062585,0.0000062585
2.6046993732,-0.8593018055,-0.8593079448,-0.8593079448,0.0000061393,0.0000061393
2.6062333584,-0.8600853682,-0.8600916266,-0.8600916266,0.0000062585,0.0000062585
2.6077673435,-0.8608669639,-0.8608733416,-0.8608733416,0.0000063777,0.0000063777
2.6093013287,-0.8616464734,-0.8616529107,-0.8616529107,0.0000064373,0.0000064373
2.6108353138,-0.8624239564,-0.8624304533,-0.8624304533,0.0000064969,0.0000064969
2.6123692989,-0.8631994128,-0.8632060289,-0.8632060289,0.0000066161,0.0000066161
2.6139032841,-0.8639728427,-0.8639795184,-0.8639795184,0.0000066757,0.0000066757
2.6154372692,-0.8647442460,-0.8647508621,-0.8647508621,0.0000066161,0.0000066161
2.6169712543,-0.8655136228,-0.8655204177,-0.8655204177,0.0000067949,0.0000067949
2.6185052395,-0.8662809730,-0.8662875891,-0.8662875891,0.0000066161,0.0000066161
2.6200392246,-0.8670462370,-0.8670529723,-0.8670529723,0.0000067353,0.0000067353
2.6215732098,-0.8678095341,-0.8678165078,-0.8678165078,0.0000069737,0.0000069737
2.6231071949,-0.8685707450,-0.8685776591,-0.8685776591,0.0000069141,0.0000069141
2.6246411800,-0.8693298697,-0.8693369031,-0.8693369031,0.0000070333,0.0000070333
2.6261751652,-0.8700870275,-0.8700940609,-0.8700940609,0.0000070333,0.0000070333
2.6277091503,-0.8708420992,-0.8708490729,-0.8708490729,0.0000069737,0.0000069737
2.6292431355,-0.8715951443,-0.8716020584,-0.8716020584,0.0000069141,0.0000069141
2.6307771206,-0.8723461032,-0.8723531961,-0.8723531961,0.0000070930,0.0000070930
2.6323111057,-0.8730950356,-0.8731020689,-0.8731020689,0.0000070333,0.0000070333
2.6338450909,-0.8738418818,-0.8738492131,-0.8738492131,0.0000073314,0.0000073314
2.6353790760,-0.8745867014,-0.8745939732,-0.8745939732,0.0000072718,0.0000072718
2.6369130611,-0.8753294349,-0.8753367066,-0.8753367066,0.0000072718,0.0000072718
2.6384470463,-0.8760701418,-0.8760774136,-0.8760774136,0.0000072718,0.0000072718
2.6399810314,-0.8768087626,-0.8768163323,-0.8768163323,0.0000075698,0.0000075698
2.6415150166,-0.8775453568,-0.8775528073,-0.8775528073,0.0000074506,0.0000074506
2.6430490017,-0.8782798648,-0.8782874942,-0.8782874942,0.0000076294,0.0000076294
2.6445829868,-0.8790122867,-0.8790200353,-0.8790200353,0.0000077486,0.0000077486
2.6461169720,-0.8797426224,-0.8797501922,-0.8797501922,0.0000075698,0.0000075698
2.6476509571,-0.8804709315,-0.8804787397,-0.8804787397,0.0000078082,0.0000078082
2.6491849422,-0.8811971545,-0.8812048435,-0.8812048435,0.0000076890,0.0000076890
2.6507189274,-0.8819213510,-0.8819293380,-0.8819293380,0.0000079870,0.0000079870
2.6522529125,-0.8826434016,-0.8826513290,-0.8826513290,0.0000079274,0.0000079274
2.6537868977,-0.8833634257,-0.8833713531,-0.8833713531,0.0000079274,0.0000079274
2.6553208828,-0.8840813041,-0.8840892911,-0.8840892911,0.0000079870,0.0000079870
2.6568548679,-0.8847971559,-0.8848052621,-0.8848052621,0.0000081062,0.0000081062
2.6583888531,-0.8855109215,-0.8855190873,-0.8855190873,0.0000081658,0.0000081658
2.6599228382,-0.8862226009,-0.8862308860,-0.8862308860,0.0000082850,0.0000082850
2.6614568233,-0.8869321942,-0.8869403601,-0.8869403601,0.0000081658,0.0000081658
2.6629908085,-0.8876397014,-0.8876479268,-0.8876479268,0.0000082254,0.0000082254
2.6645247936,-0.8883451223,-0.8883535862,-0.8883535862,0.0000084639,0.0000084639
2.6660587788,-0.8890484571,-0.8890568614,-0.8890568614,0.0000084043,0.0000084043
2.6675927639,-0.8897496462,-0.8897582293,-0.8897582293,0.0000085831,0.0000085831
2.6691267490,-0.8904488087,-0.8904576302,-0.8904576302,0.0000088215,0.0000088215
2.6706607342,-0.8911458254,-0.8911544085,-0.8911544085,0.0000085831,0.0000085831
2.6721947193,-0.8918408155,-0.8918496370,-0.8918496370,0.0000088215,0.0000088215
2.6737287045,-0.8925336599,-0.8925425410,-0.8925425410,0.0000088811,0.0000088811
2.6752626896,-0.8932244182,-0.8932332397,-0.8932332397,0.0000088215,0.0000088215
2.6767966747,-0.8939130306,-0.8939221501,-0.8939221501,0.0000091195,0.0000091195
2.6783306599,-0.8945995569,-0.8946087360,-0.8946087360,0.0000091791,0.0000091791
2.6798646450,-0.8952839971,-0.8952931166,-0.8952931166,0.0000091195,0.0000091195
2.6813986301,-0.8959663510,-0.8959754705,-0.8959754705,0.0000091195,0.0000091195
2.6829326153,-0.8966465592,-0.8966556787,-0.8966556787,0.0000091195,0.0000091195
2.6844666004,-0.8973246813,-0.8973338604,-0.8973338604,0.0000091791,0.0000091791
2.6860005856,-0.8980006576,-0.8980100155,-0.8980100155,0.0000093579,0.0000093579
2.6875345707,-0.8986745477,-0.8986840844,-0.8986840844,0.0000095367,0.0000095367
2.6890685558,-0.8993463516,-0.8993558884,-0.8993558884,0.0000095367,0.0000095367
2.6906025410,-0.9000160098,-0.9000257254,-0.9000257254,0.0000097156,0.0000097156
2.6921365261,-0.9006835222,-0.9006934166,-0.9006934166,0.0000098944,0.0000098944
2.6936705112,-0.9013489485,-0.9013585448,-0.9013585448,0.0000095963,0.0000095963
2.6952044964,-0.9020122290,-0.9020220041,-0.9020220041,0.0000097752,0.0000097752
2.6967384815,-0.9026734233,-0.9026833177,-0.9026833177,0.0000098944,0.0000098944
2.6982724667,-0.9033324718,-0.9033424854,-0.9033424854,0.0000100136,0.0000100136
2.6998064518,-0.9039894342,-0.9039994478,-0.9039994478,0.0000100136,0.0000100136
2.7013404369,-0.9046441913,-0.9046543241,-0.9046543241,0.0000101328,0.0000101328
2.7028744221,-0.9052968621,-0.9053071737,-0.9053071737,0.0000103116,0.0000103116
2.7044084072,-0.9059473872,-0.9059576392,-0.9059576392,0.0000102520,0.0000102520
2.7059423923,-0.9065958261,-0.9066063166,-0.9066063166,0.0000104904,0.0000104904
2.7074763775,-0.9072421193,-0.9072523117,-0.9072523117,0.0000101924,0.0000101924
2.7090103626,-0.9078862667,-0.9078967571,-0.9078967571,0.0000104904,0.0000104904
2.7105443478,-0.9085282683,-0.9085386992,-0.9085386992,0.0000104308,0.0000104308
2.7120783329,-0.9091681242,-0.9091789126,-0.9091789126,0.0000107884,0.0000107884
2.7136123180,-0.9098058343,-0.9098165631,-0.9098165631,0.0000107288,0.0000107288
2.7151463032,-0.9104413986,-0.9104523063,-0.9104523063,0.0000109076,0.0000109076
2.7166802883,-0.9110748768,-0.9110859036,-0.9110859036,0.0000110269,0.0000110269
2.7182137966,-0.9117059708,-0.9117169380,-0.9117169380,0.0000109673,0.0000109673
2.7197477818,-0.9123350978,-0.9123461843,-0.9123461843,0.0000110865,0.0000110865
2.7212817669,-0.9129621387,-0.9129733443,-0.9129733443,0.0000112057,0.0000112057
2.7228157520,-0.9135869741,-0.9135981202,-0.9135981202,0.0000111461,0.0000111461
2.7243497372,-0.9142097235,-0.9142209888,-0.9142209888,0.0000112653,0.0000112653
2.7258837223,-0.9148302674,-0.9148415923,-0.9148415923,0.0000113249,0.0000113249
2.7274177074,-0.9154486656,-0.9154603481,-0.9154603481,0.0000116825,0.0000116825
2.7289516926,-0.9160649180,-0.9160765409,-0.9160765409,0.0000116229,0.0000116229
2.7304856777,-0.9166790247,-0.9166908860,-0.9166908860,0.0000118613,0.0000118613
2.7320196629,-0.9172909260,-0.9173026085,-0.9173026085,0.0000116825,0.0000116825
2.7335536480,-0.9179007411,-0.9179126620,-0.9179126620,0.0000119209,0.0000119209
2.7350876331,-0.9185083508,-0.9185202122,-0.9185202122,0.0000118613,0.0000118613
2.7366216183,-0.9191138148,-0.9191260934,-0.9191260934,0.0000122786,0.0000122786
2.7381556034,-0.9197171330,-0.9197291732,-0.9197291732,0.0000120401,0.0000120401
2.7396895885,-0.9203182459,-0.9203305244,-0.9203305244,0.0000122786,0.0000122786
2.7412235737,-0.9209172130,-0.9209296107,-0.9209296107,0.0000123978,0.0000123978
2.7427575588,-0.9215139747,-0.9215262532,-0.9215262532,0.0000122786,0.0000122786
2.7442915440,-0.9221086502,-0.9221211672,-0.9221211672,0.0000125170,0.0000125170
2.7458255291,-0.9227011204,-0.9227136374,-0.9227136374,0.0000125170,0.0000125170
2.7473595142,-0.9232913852,-0.9233040214,-0.9233040214,0.0000126362,0.0000126362
2.7488934994,-0.9238795042,-0.9238924384,-0.9238924384,0.0000129342,0.0000129342
2.7504274845,-0.9244654775,-0.9244783521,-0.9244783521,0.0000128746,0.0000128746
2.7519614697,-0.9250492454,-0.9250620604,-0.9250620604,0.0000128150,0.0000128150
2.7534954548,-0.9256308079,-0.9256438613,-0.9256438613,0.0000130534,0.0000130534
2.7550294399,-0.9262102246,-0.9262233973,-0.9262233973,0.0000131726,0.0000131726
2.7565634251,-0.9267874360,-0.9268008471,-0.9268008471,0.0000134110,0.0000134110
2.7580974102,-0.9273625016,-0.9273759723,-0.9273759723,0.0000134706,0.0000134706
2.7596313953,-0.9279353619,-0.9279488325,-0.9279488325,0.0000134706,0.0000134706
2.7611653805,-0.9285060763,-0.9285195470,-0.9285195470,0.0000134706,0.0000134706
2.7626993656,-0.9290745854,-0.9290882349,-0.9290882349,0.0000136495,0.0000136495
2.7642333508,-0.9296408892,-0.9296547174,-0.9296547174,0.0000138283,0.0000138283
2.7657673359,-0.9302049875,-0.9302189350,-0.9302189350,0.0000139475,0.0000139475
2.7673013210,-0.9307669401,-0.9307808876,-0.9307808876,0.0000139475,0.0000139475
2.7688353062,-0.9313266873,-0.9313405752,-0.9313405752,0.0000138879,0.0000138879
2.7703692913,-0.9318842888,-0.9318984151,-0.9318984151,0.0000141263,0.0000141263
2.7719032764,-0.9324396253,-0.9324539304,-0.9324539304,0.0000143051,0.0000143051
2.7734372616,-0.9329928160,-0.9330071211,-0.9330071211,0.0000143051,0.0000143051
2.7749712467,-0.9335438013,-0.9335582852,-0.9335582852,0.0000144839,0.0000144839
2.7765052319,-0.9340925813,-0.9341071844,-0.9341071844,0.0000146031,0.0000146031
2.7780392170,-0.9346391559,-0.9346538186,-0.9346538186,0.0000146627,0.0000146627
2.7795732021,-0.9351835251,-0.9351983070,-0.9351983070,0.0000147820,0.0000147820
2.7811071873,-0.9357256889,-0.9357405901,-0.9357405901,0.0000149012,0.0000149012
2.7826411724,-0.9362656474,-0.9362807870,-0.9362807870,0.0000151396,0.0000151396
2.7841751575,-0.9368034601,-0.9368187189,-0.9368187189,0.0000152588,0.0000152588
2.7857091427,-0.9373390079,-0.9373542666,-0.9373542666,0.0000152588,0.0000152588
2.7872431278,-0.9378724098,-0.9378875494,-0.9378875494,0.0000151396,0.0000151396
2.7887771130,-0.9384035468,-0.9384189844,-0.9384189844,0.0000154376,0.0000154376
2.7903110981,-0.9389324784,-0.9389480948,-0.9389480948,0.0000156164,0.0000156164
2.7918450832,-0.9394592643,-0.9394748807,-0.9394748807,0.0000156164,0.0000156164
2.7933790684,-0.9399837852,-0.9399995208,-0.9399995208,0.0000157356,0.0000157356
2.7949130535,-0.9405061007,-0.9405218959,-0.9405218959,0.0000157952,0.0000157952
2.7964470387,-0.9410262108,-0.9410421848,-0.9410421848,0.0000159740,0.0000159740
2.7979810238,-0.9415441155,-0.9415602684,-0.9415602684,0.0000161529,0.0000161529
2.7995150089,-0.9420597553,-0.9420759082,-0.9420759082,0.0000161529,0.0000161529
2.8010489941,-0.9425732493,-0.9425896406,-0.9425896406,0.0000163913,0.0000163913
2.8025829792,-0.9430844784,-0.9431011677,-0.9431011677,0.0000166893,0.0000166893
2.8041169643,-0.9435935020,-0.9436100721,-0.9436100721,0.0000165701,0.0000165701
2.8056509495,-0.9441002607,-0.9441169500,-0.9441169500,0.0000166893,0.0000166893
2.8071849346,-0.9446048737,-0.9446216822,-0.9446216822,0.0000168085,0.0000168085
2.8087189198,-0.9451072216,-0.9451242685,-0.9451242685,0.0000170469,0.0000170469
2.8102529049,-0.9456073642,-0.9456245303,-0.9456245303,0.0000171661,0.0000171661
2.8117868900,-0.9461052418,-0.9461224675,-0.9461224675,0.0000172257,0.0000172257
2.8133208752,-0.9466009736,-0.9466183782,-0.9466183782,0.0000174046,0.0000174046
2.8148548603,-0.9470943809,-0.9471118450,-0.9471118450,0.0000174642,0.0000174642
2.8163888454,-0.9475856423,-0.9476032257,-0.9476032257,0.0000175834,0.0000175834
2.8179228306,-0.9480746388,-0.9480924606,-0.9480924606,0.0000178218,0.0000178218
2.8194568157,-0.9485613704,-0.9485793710,-0.9485793710,0.0000180006,0.0000180006
2.8209908009,-0.9490458965,-0.9490639567,-0.9490639567,0.0000180602,0.0000180602
2.8225247860,-0.9495282173,-0.9495462775,-0.9495462775,0.0000180602,0.0000180602
2.8240587711,-0.9500082731,-0.9500265718,-0.9500265718,0.0000182986,0.0000182986
2.8255927563,-0.9504861236,-0.9505043626,-0.9505043626,0.0000182390,0.0000182390
2.8271267414,-0.9509617090,-0.9509802461,-0.9509802461,0.0000185370,0.0000185370
2.8286607265,-0.9514350891,-0.9514536858,-0.9514536858,0.0000185966,0.0000185966
2.8301947117,-0.9519062042,-0.9519250393,-0.9519250393,0.0000188351,0.0000188351
2.8317286968,-0.9523750544,-0.9523940682,-0.9523940682,0.0000190139,0.0000190139
2.8332626820,-0.9528416991,-0.9528607726,-0.9528607726,0.0000190735,0.0000190735
2.8347966671,-0.9533060789,-0.9533252120,-0.9533252120,0.0000191331,0.0000191331
2.8363306522,-0.9537682533,-0.9537874460,-0.9537874460,0.0000191927,0.0000191927
2.8378646374,-0.9542281628,-0.9542475939,-0.9542475939,0.0000194311,0.0000194311
2.8393986225,-0.9546858072,-0.9547054768,-0.9547054768,0.0000196695,0.0000196695
2.8409326077,-0.9551412463,-0.9551609159,-0.9551609159,0.0000196695,0.0000196695
2.8424665928,-0.9555944204,-0.9556142092,-0.9556142092,0.0000197887,0.0000197887
2.8440005779,-0.9560453296,-0.9560652375,-0.9560652375,0.0000199080,0.0000199080
2.8455345631,-0.9564939737,-0.9565141797,-0.9565141797,0.0000202060,0.0000202060
2.8470685482,-0.9569404125,-0.9569606781,-0.9569606781,0.0000202656,0.0000202656
2.8486025333,-0.9573845863,-0.9574047923,-0.9574047923,0.0000202060,0.0000202060
2.8501365185,-0.9578264952,-0.9578472972,-0.9578472972,0.0000208020,0.0000208020
2.8516705036,-0.9582661390,-0.9582867026,-0.9582867026,0.0000205636,0.0000205636
2.8532044888,-0.9587035179,-0.9587242603,-0.9587242603,0.0000207424,0.0000207424
2.8547384739,-0.9591386914,-0.9591596723,-0.9591596723,0.0000209808,0.0000209808
2.8562724590,-0.9595716000,-0.9595927596,-0.9595927596,0.0000211596,0.0000211596
2.8578064442,-0.9600021839,-0.9600234628,-0.9600234628,0.0000212789,0.0000212789
2.8593404293,-0.9604305625,-0.9604520798,-0.9604520798,0.0000215173,0.0000215173
2.8608744144,-0.9608566761,-0.9608784318,-0.9608784318,0.0000217557,0.0000217557
2.8624083996,-0.9612805843,-0.9613021612,-0.9613021612,0.0000215769,0.0000215769
2.8639423847,-0.9617021680,-0.9617241025,-0.9617241025,0.0000219345,0.0000219345
2.8654763699,-0.9621214867,-0.9621435404,-0.9621435404,0.0000220537,0.0000220537
2.8670103550,-0.9625385404,-0.9625607133,-0.9625607133,0.0000221729,0.0000221729
2.8685443401,-0.9629533291,-0.9629759192,-0.9629759192,0.0000225902,0.0000225902
2.8700783253,-0.9633658528,-0.9633885026,-0.9633885026,0.0000226498,0.0000226498
2.8716123104,-0.9637761116,-0.9637988806,-0.9637988806,0.0000227690,0.0000227690
2.8731462955,-0.9641841650,-0.9642070532,-0.9642070532,0.0000228882,0.0000228882
2.8746802807,-0.9645898938,-0.9646129608,-0.9646129608,0.0000230670,0.0000230670
2.8762142658,-0.9649933577,-0.9650165439,-0.9650165439,0.0000231862,0.0000231862
2.8777482510,-0.9653944969,-0.9654179215,-0.9654179215,0.0000234246,0.0000234246
2.8792822361,-0.9657934308,-0.9658169746,-0.9658169746,0.0000235438,0.0000235438
2.8808162212,-0.9661900997,-0.9662138224,-0.9662138224,0.0000237226,0.0000237226
2.8823502064,-0.9665844440,-0.9666081667,-0.9666081667,0.0000237226,0.0000237226
2.8838841915,-0.9669765234,-0.9670006633,-0.9670006633,0.0000241399,0.0000241399
2.8854181767,-0.9673663974,-0.9673905969,-0.9673905969,0.0000241995,0.0000241995
2.8869516850,-0.9677537680,-0.9677780867,-0.9677780867,0.0000243187,0.0000243187
2.8884856701,-0.9681390524,-0.9681636095,-0.9681636095,0.0000245571,0.0000245571
2.8900196552,-0.9685220718,-0.9685467482,-0.9685467482,0.0000246763,0.0000246763
2.8915536404,-0.9689027667,-0.9689275622,-0.9689275622,0.0000247955,0.0000247955
2.8930876255,-0.9692811966,-0.9693062305,-0.9693062305,0.0000250340,0.0000250340
2.8946216106,-0.9696573615,-0.9696826339,-0.9696826339,0.0000252724,0.0000252724
2.8961555958,-0.9700312018,-0.9700565338,-0.9700565338,0.0000253320,0.0000253320
2.8976895809,-0.9704028368,-0.9704283476,-0.9704283476,0.0000255108,0.0000255108
2.8992235661,-0.9707720876,-0.9707979560,-0.9707979560,0.0000258684,0.0000258684
2.9007575512,-0.9711391330,-0.9711649418,-0.9711649418,0.0000258088,0.0000258088
2.9022915363,-0.9715038538,-0.9715300202,-0.9715300202,0.0000261664,0.0000261664
2.9038255215,-0.9718663096,-0.9718925357,-0.9718925357,0.0000262260,0.0000262260
2.9053595066,-0.9722265005,-0.9722529054,-0.9722529054,0.0000264049,0.0000264049
2.9068934917,-0.9725843668,-0.9726110101,-0.9726110101,0.0000266433,0.0000266433
2.9084274769,-0.9729399085,-0.9729669094,-0.9729669094,0.0000270009,0.0000270009
2.9099614620,-0.9732932448,-0.9733201861,-0.9733201861,0.0000269413,0.0000269413
2.9114954472,-0.9736442566,-0.9736714959,-0.9736714959,0.0000272393,0.0000272393
2.9130294323,-0.9739929438,-0.9740205407,-0.9740205407,0.0000275970,0.0000275970
2.9145634174,-0.9743393660,-0.9743669629,-0.9743669629,0.0000275970,0.0000275970
2.9160974026,-0.9746835232,-0.9747111797,-0.9747111797,0.0000276566,0.0000276566
2.9176313877,-0.9750253558,-0.9750531912,-0.9750531912,0.0000278354,0.0000278354
2.9191653728,-0.9753648639,-0.9753931165,-0.9753931165,0.0000282526,0.0000282526
2.9206993580,-0.9757021070,-0.9757304788,-0.9757304788,0.0000283718,0.0000283718
2.9222333431,-0.9760370851,-0.9760656953,-0.9760656953,0.0000286102,0.0000286102
2.9237673283,-0.9763697386,-0.9763984680,-0.9763984680,0.0000287294,0.0000287294
2.9253013134,-0.9767000675,-0.9767291546,-0.9767291546,0.0000290871,0.0000290871
2.9268352985,-0.9770281315,-0.9770572782,-0.9770572782,0.0000291467,0.0000291467
2.9283692837,-0.9773538709,-0.9773832560,-0.9773832560,0.0000293851,0.0000293851
2.9299032688,-0.9776773453,-0.9777070880,-0.9777070880,0.0000297427,0.0000297427
2.9314372540,-0.9779984951,-0.9780282974,-0.9780282974,0.0000298023,0.0000298023
2.9329712391,-0.9783173800,-0.9783474207,-0.9783474207,0.0000300407,0.0000300407
2.9345052242,-0.9786339402,-0.9786641002,-0.9786641002,0.0000301600,0.0000301600
2.9360392094,-0.9789481759,-0.9789784551,-0.9789784551,0.0000302792,0.0000302792
2.9375731945,-0.9792601466,-0.9792907834,-0.9792907834,0.0000306368,0.0000306368
2.9391071796,-0.9795697927,-0.9796006680,-0.9796006680,0.0000308752,0.0000308752
2.9406411648,-0.9798771143,-0.9799079895,-0.9799079895,0.0000308752,0.0000308752
2.9421751499,-0.9801821113,-0.9802132845,-0.9802132845,0.0000311732,0.0000311732
2.9437091351,-0.9804848433,-0.9805162549,-0.9805162549,0.0000314116,0.0000314116
2.9452431202,-0.9807853103,-0.9808170199,-0.9808170199,0.0000317097,0.0000317097
2.9467771053,-0.9810833931,-0.9811152816,-0.9811152816,0.0000318885,0.0000318885
2.9483110905,-0.9813792109,-0.9814112782,-0.9814112782,0.0000320673,0.0000320673
2.9498450756,-0.9816727042,-0.9817051291,-0.9817051291,0.0000324249,0.0000324249
2.9513790607,-0.9819638729,-0.9819965363,-0.9819965363,0.0000326633,0.0000326633
2.9529130459,-0.9822527766,-0.9822853804,-0.9822853804,0.0000326037,0.0000326037
2.9544470310,-0.9825392962,-0.9825721979,-0.9825721979,0.0000329018,0.0000329018
2.9559810162,-0.9828235507,-0.9828567505,-0.9828567505,0.0000331998,0.0000331998
2.9575150013,-0.9831054807,-0.9831390381,-0.9831390381,0.0000335574,0.0000335574
