x,std_sin,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
1.8177673817,0.9696573615,0.9696573615,0.9696573615,0.0000000000,0.0000000000,0.0000000000
1.8193013668,0.9692811966,0.9692813158,0.9692813158,0.0000001192,0.0000001192,0.0000000000
1.8208353519,0.9689027667,0.9689027071,0.9689027071,0.0000000596,0.0000000596,0.0000000000
1.8223693371,0.9685220718,0.9685220718,0.9685220718,0.0000000000,0.0000000000,0.0000000000
1.8239033222,0.9681390524,0.9681389332,0.9681389332,0.0000001192,0.0000001192,0.0000000000
1.8254373074,0.9677537680,0.9677538276,0.9677538276,0.0000000596,0.0000000596,0.0000000000
1.8269712925,0.9673662186,0.9673662186,0.9673662186,0.0000000000,0.0000000000,0.0000000000
1.8285052776,0.9669764042,0.9669765234,0.9669765234,0.0000001192,0.0000001192,0.0000000000
1.8300392628,0.9665843248,0.9665843844,0.9665843844,0.0000000596,0.0000000596,0.0000000000
1.8315732479,0.9661899805,0.9661899805,0.9661899805,0.0000000000,0.0000000000,0.0000000000
1.8331072330,0.9657933116,0.9657933712,0.9657933712,0.0000000596,0.0000000596,0.0000000000
1.8346412182,0.9653943777,0.9653944969,0.9653944969,0.0000001192,0.0000001192,0.0000000000
1.8361752033,0.9649931788,0.9649931788,0.9649931788,0.0000000000,0.0000000000,0.0000000000
1.8377091885,0.9645897150,0.9645897746,0.9645897746,0.0000000596,0.0000000596,0.0000000000
1.8392431736,0.9641839862,0.9641840458,0.9641840458,0.0000000596,0.0000000596,0.0000000000
1.8407771587,0.9637759924,0.9637761116,0.9637761116,0.0000001192,0.0000001192,0.0000000000
1.8423111439,0.9633657336,0.9633656740,0.9633656740,0.0000000596,0.0000000596,0.0000000000
1.8438451290,0.9629532099,0.9629532695,0.9629532695,0.0000000596,0.0000000596,0.0000000000
1.8453791142,0.9625384212,0.9625383019,0.9625383019,0.0000001192,0.0000001192,0.0000000000
1.8469130993,0.9621213675,0.9621214271,0.9621214271,0.0000000596,0.0000000596,0.0000000000
1.8484470844,0.9617019892,0.9617019296,0.9617019296,0.0000000596,0.0000000596,0.0000000000
1.8499810696,0.9612804055,0.9612804651,0.9612804651,0.0000000596,0.0000000596,0.0000000000
1.8515150547,0.9608565569,0.9608565569,0.9608565569,0.0000000000,0.0000000000,0.0000000000
1.8530490398,0.9604304433,0.9604305029,0.9604305029,0.0000000596,0.0000000596,0.0000000000
1.8545830250,0.9600020647,0.9600020647,0.9600020647,0.0000000000,0.0000000000,0.0000000000
1.8561170101,0.9595714211,0.9595714808,0.9595714808,0.0000000596,0.0000000596,0.0000000000
1.8576509953,0.9591385722,0.9591385722,0.9591385722,0.0000000000,0.0000000000,0.0000000000
1.8591849804,0.9587033987,0.9587033987,0.9587033987,0.0000000000,0.0000000000,0.0000000000
1.8607189655,0.9582660198,0.9582660794,0.9582660794,0.0000000596,0.0000000596,0.0000000000
1.8622529507,0.9578263164,0.9578263164,0.9578263164,0.0000000000,0.0000000000,0.0000000000
1.8637869358,0.9573844075,0.9573845267,0.9573845267,0.0000001192,0.0000001192,0.0000000000
1.8653209209,0.9569402337,0.9569402933,0.9569402933,0.0000000596,0.0000000596,0.0000000000
1.8668549061,0.9564938545,0.9564939737,0.9564939737,0.0000001192,0.0000001192,0.0000000000
1.8683884144,0.9560453296,0.9560453296,0.9560453296,0.0000000000,0.0000000000,0.0000000000
1.8699223995,0.9555943608,0.9555944204,0.9555944204,0.0000000596,0.0000000596,0.0000000000
1.8714563847,0.9551412463,0.9551412463,0.9551412463,0.0000000000,0.0000000000,0.0000000000
1.8729903698,0.9546858072,0.9546858072,0.9546858072,0.0000000000,0.0000000000,0.0000000000
1.8745243549,0.9542281628,0.9542281628,0.9542281628,0.0000000000,0.0000000000,0.0000000000
1.8760583401,0.9537682533,0.9537682533,0.9537682533,0.0000000000,0.0000000000,0.0000000000
1.8775923252,0.9533060789,0.9533060789,0.9533060789,0.0000000000,0.0000000000,0.0000000000
1.8791263103,0.9528416991,0.9528416991,0.9528416991,0.0000000000,0.0000000000,0.0000000000
1.8806602955,0.9523750544,0.9523750544,0.9523750544,0.0000000000,0.0000000000,0.0000000000
1.8821942806,0.9519062042,0.9519063234,0.9519063234,0.0000001192,0.0000001192,0.0000000000
1.8837282658,0.9514350891,0.9514352083,0.9514352083,0.0000001192,0.0000001192,0.0000000000
1.8852622509,0.9509617090,0.9509617090,0.9509617090,0.0000000000,0.0000000000,0.0000000000
1.8867962360,0.9504861236,0.9504861832,0.9504861832,0.0000000596,0.0000000596,0.0000000000
1.8883302212,0.9500082731,0.9500082135,0.9500082135,0.0000000596,0.0000000596,0.0000000000
1.8898642063,0.9495282173,0.9495282173,0.9495282173,0.0000000000,0.0000000000,0.0000000000
1.8913981915,0.9490458965,0.9490459561,0.9490459561,0.0000000596,0.0000000596,0.0000000000
1.8929321766,0.9485613704,0.9485614896,0.9485614896,0.0000001192,0.0000001192,0.0000000000
1.8944661617,0.9480746388,0.9480746388,0.9480746388,0.0000000000,0.0000000000,0.0000000000
1.8960001469,0.9475856423,0.9475856423,0.9475856423,0.0000000000,0.0000000000,0.0000000000
1.8975341320,0.9470943809,0.9470943809,0.9470943809,0.0000000000,0.0000000000,0.0000000000
1.8990681171,0.9466009736,0.9466009140,0.9466009140,0.0000000596,0.0000000596,0.0000000000
1.9006021023,0.9461052418,0.9461053610,0.9461053610,0.0000001192,0.0000001192,0.0000000000
1.9021360874,0.9456073642,0.9456073642,0.9456073642,0.0000000000,0.0000000000,0.0000000000
1.9036700726,0.9451072216,0.9451072216,0.9451072216,0.0000000000,0.0000000000,0.0000000000
1.9052040577,0.9446048737,0.9446048737,0.9446048737,0.0000000000,0.0000000000,0.0000000000
1.9067380428,0.9441002607,0.9441003203,0.9441003203,0.0000000596,0.0000000596,0.0000000000
1.9082720280,0.9435935020,0.9435935020,0.9435935020,0.0000000000,0.0000000000,0.0000000000
1.9098060131,0.9430844784,0.9430844188,0.9430844188,0.0000000596,0.0000000596,0.0000000000
1.9113399982,0.9425731897,0.9425730705,0.9425730705,0.0000001192,0.0000001192,0.0000000000
1.9128739834,0.9420597553,0.9420596957,0.9420596957,0.0000000596,0.0000000596,0.0000000000
1.9144079685,0.9415440559,0.9415441155,0.9415441155,0.0000000596,0.0000000596,0.0000000000
1.9159419537,0.9410262108,0.9410262704,0.9410262704,0.0000000596,0.0000000596,0.0000000000
1.9174759388,0.9405061007,0.9405061007,0.9405061007,0.0000000000,0.0000000000,0.0000000000
1.9190099239,0.9399837852,0.9399838448,0.9399838448,0.0000000596,0.0000000596,0.0000000000
1.9205439091,0.9394592643,0.9394592047,0.9394592047,0.0000000596,0.0000000596,0.0000000000
1.9220778942,0.9389324784,0.9389324784,0.9389324784,0.0000000000,0.0000000000,0.0000000000
1.9236118793,0.9384035468,0.9384034872,0.9384034872,0.0000000596,0.0000000596,0.0000000000
1.9251458645,0.9378724098,0.9378724098,0.9378724098,0.0000000000,0.0000000000,0.0000000000
1.9266798496,0.9373390079,0.9373391271,0.9373391271,0.0000001192,0.0000001192,0.0000000000
1.9282138348,0.9368034601,0.9368034601,0.9368034601,0.0000000000,0.0000000000,0.0000000000
1.9297478199,0.9362656474,0.9362657666,0.9362657666,0.0000001192,0.0000001192,0.0000000000
1.9312818050,0.9357256889,0.9357257485,0.9357257485,0.0000000596,0.0000000596,0.0000000000
1.9328157902,0.9351835251,0.9351836443,0.9351836443,0.0000001192,0.0000001192,0.0000000000
1.9343497753,0.9346391559,0.9346390963,0.9346390963,0.0000000596,0.0000000596,0.0000000000
1.9358837605,0.9340925217,0.9340926409,0.9340926409,0.0000001192,0.0000001192,0.0000000000
1.9374177456,0.9335437417,0.9335438013,0.9335438013,0.0000000596,0.0000000596,0.0000000000
1.9389517307,0.9329928160,0.9329928160,0.9329928160,0.0000000000,0.0000000000,0.0000000000
1.9404857159,0.9324396253,0.9324395657,0.9324395657,0.0000000596,0.0000000596,0.0000000000
1.9420197010,0.9318842292,0.9318841696,0.9318841696,0.0000000596,0.0000000596,0.0000000000
1.9435536861,0.9313266873,0.9313266873,0.9313266873,0.0000000000,0.0000000000,0.0000000000
1.9450876713,0.9307669401,0.9307669997,0.9307669997,0.0000000596,0.0000000596,0.0000000000
1.9466216564,0.9302049875,0.9302051067,0.9302051067,0.0000001192,0.0000001192,0.0000000000
1.9481556416,0.9296408892,0.9296408892,0.9296408892,0.0000000000,0.0000000000,0.0000000000
1.9496896267,0.9290745854,0.9290744662,0.9290744662,0.0000001192,0.0000001192,0.0000000000
1.9512236118,0.9285060763,0.9285060763,0.9285060763,0.0000000000,0.0000000000,0.0000000000
1.9527575970,0.9279353619,0.9279353619,0.9279353619,0.0000000000,0.0000000000,0.0000000000
1.9542915821,0.9273625016,0.9273626208,0.9273626208,0.0000001192,0.0000001192,0.0000000000
1.9558255672,0.9267874360,0.9267874956,0.9267874956,0.0000000596,0.0000000596,0.0000000000
1.9573595524,0.9262102246,0.9262102246,0.9262102246,0.0000000000,0.0000000000,0.0000000000
1.9588935375,0.9256308079,0.9256309271,0.9256309271,0.0000001192,0.0000001192,0.0000000000
1.9604275227,0.9250491858,0.9250491858,0.9250491858,0.0000000000,0.0000000000,0.0000000000
1.9619615078,0.9244654179,0.9244654775,0.9244654775,0.0000000596,0.0000000596,0.0000000000
1.9634954929,0.9238795042,0.9238795638,0.9238795638,0.0000000596,0.0000000596,0.0000000000
1.9650294781,0.9232913852,0.9232914448,0.9232914448,0.0000000596,0.0000000596,0.0000000000
1.9665634632,0.9227011204,0.9227011204,0.9227011204,0.0000000000,0.0000000000,0.0000000000
1.9680974483,0.9221086502,0.9221087098,0.9221087098,0.0000000596,0.0000000596,0.0000000000
1.9696314335,0.9215139747,0.9215140939,0.9215140939,0.0000001192,0.0000001192,0.0000000000
1.9711654186,0.9209172130,0.9209172726,0.9209172726,0.0000000596,0.0000000596,0.0000000000
1.9726994038,0.9203182459,0.9203182459,0.9203182459,0.0000000000,0.0000000000,0.0000000000
1.9742333889,0.9197170734,0.9197170734,0.9197170734,0.0000000000,0.0000000000,0.0000000000
1.9757673740,0.9191138148,0.9191138148,0.9191138148,0.0000000000,0.0000000000,0.0000000000
1.9773013592,0.9185083508,0.9185083508,0.9185083508,0.0000000000,0.0000000000,0.0000000000
1.9788353443,0.9179007411,0.9179007411,0.9179007411,0.0000000000,0.0000000000,0.0000000000
1.9803693295,0.9172909260,0.9172911048,0.9172911048,0.0000001788,0.0000001788,0.0000000000
1.9819033146,0.9166790247,0.9166789651,0.9166789651,0.0000000596,0.0000000596,0.0000000000
1.9834372997,0.9160649180,0.9160649180,0.9160649180,0.0000000000,0.0000000000,0.0000000000
1.9849712849,0.9154486656,0.9154487252,0.9154487252,0.0000000596,0.0000000596,0.0000000000
1.9865052700,0.9148302674,0.9148302674,0.9148302674,0.0000000000,0.0000000000,0.0000000000
1.9880392551,0.9142096639,0.9142096639,0.9142096639,0.0000000000,0.0000000000,0.0000000000
1.9895732403,0.9135869741,0.9135870337,0.9135870337,0.0000000596,0.0000000596,0.0000000000
1.9911072254,0.9129621387,0.9129621983,0.9129621983,0.0000000596,0.0000000596,0.0000000000
1.9926412106,0.9123350978,0.9123351574,0.9123351574,0.0000000596,0.0000000596,0.0000000000
1.9941751957,0.9117059708,0.9117060304,0.9117060304,0.0000000596,0.0000000596,0.0000000000
1.9957091808,0.9110746384,0.9110746980,0.9110746980,0.0000000596,0.0000000596,0.0000000000
1.9972431660,0.9104412198,0.9104412198,0.9104412198,0.0000000000,0.0000000000,0.0000000000
1.9987771511,0.9098056555,0.9098056555,0.9098056555,0.0000000000,0.0000000000,0.0000000000
2.0003111362,0.9091678858,0.9091679454,0.9091679454,0.0000000596,0.0000000596,0.0000000000
2.0018451214,0.9085280299,0.9085280299,0.9085280299,0.0000000000,0.0000000000,0.0000000000
2.0033791065,0.9078860283,0.9078859687,0.9078859687,0.0000000596,0.0000000596,0.0000000000
2.0049130917,0.9072418809,0.9072418213,0.9072418213,0.0000000596,0.0000000596,0.0000000000
2.0064470768,0.9065955877,0.9065956473,0.9065956473,0.0000000596,0.0000000596,0.0000000000
2.0079810619,0.9059472084,0.9059470892,0.9059470892,0.0000001192,0.0000001192,0.0000000000
2.0095150471,0.9052966833,0.9052966833,0.9052966833,0.0000000000,0.0000000000,0.0000000000
2.0110490322,0.9046440125,0.9046440125,0.9046440125,0.0000000000,0.0000000000,0.0000000000
2.0125830173,0.9039891958,0.9039891958,0.9039891958,0.0000000000,0.0000000000,0.0000000000
2.0141170025,0.9033322930,0.9033323526,0.9033323526,0.0000000596,0.0000000596,0.0000000000
2.0156509876,0.9026732445,0.9026731849,0.9026731849,0.0000000596,0.0000000596,0.0000000000
2.0171849728,0.9020120502,0.9020120502,0.9020120502,0.0000000000,0.0000000000,0.0000000000
2.0187189579,0.9013487697,0.9013487101,0.9013487101,0.0000000596,0.0000000596,0.0000000000
2.0202529430,0.9006833434,0.9006833434,0.9006833434,0.0000000000,0.0000000000,0.0000000000
2.0217869282,0.9000157714,0.9000158906,0.9000158906,0.0000001192,0.0000001192,0.0000000000
2.0233209133,0.8993461132,0.8993459940,0.8993459940,0.0000001192,0.0000001192,0.0000000000
2.0248548985,0.8986743689,0.8986743093,0.8986743093,0.0000000596,0.0000000596,0.0000000000
2.0263888836,0.8980004787,0.8980005383,0.8980005383,0.0000000596,0.0000000596,0.0000000000
2.0279228687,0.8973244429,0.8973245621,0.8973245621,0.0000001192,0.0000001192,0.0000000000
2.0294568539,0.8966463208,0.8966464400,0.8966464400,0.0000001192,0.0000001192,0.0000000000
2.0309908390,0.8959661126,0.8959661722,0.8959661722,0.0000000596,0.0000000596,0.0000000000
2.0325248241,0.8952838182,0.8952837586,0.8952837586,0.0000000596,0.0000000596,0.0000000000
2.0340588093,0.8945993781,0.8945992589,0.8945992589,0.0000001192,0.0000001192,0.0000000000
2.0355927944,0.8939127922,0.8939127922,0.8939127922,0.0000000000,0.0000000000,0.0000000000
2.0371267796,0.8932241797,0.8932241797,0.8932241797,0.0000000000,0.0000000000,0.0000000000
2.0386602879,0.8925336599,0.8925336599,0.8925336599,0.0000000000,0.0000000000,0.0000000000
2.0401942730,0.8918408155,0.8918407559,0.8918407559,0.0000000596,0.0000000596,0.0000000000
2.0417282581,0.8911458254,0.8911457658,0.8911457658,0.0000000596,0.0000000596,0.0000000000
2.0432622433,0.8904488087,0.8904488087,0.8904488087,0.0000000000,0.0000000000,0.0000000000
2.0447962284,0.8897496462,0.8897497058,0.8897497058,0.0000000596,0.0000000596,0.0000000000
2.0463302135,0.8890484571,0.8890483975,0.8890483975,0.0000000596,0.0000000596,0.0000000000
2.0478641987,0.8883451223,0.8883451223,0.8883451223,0.0000000000,0.0000000000,0.0000000000
2.0493981838,0.8876397014,0.8876397610,0.8876397610,0.0000000596,0.0000000596,0.0000000000
2.0509321690,0.8869321942,0.8869322538,0.8869322538,0.0000000596,0.0000000596,0.0000000000
2.0524661541,0.8862226009,0.8862225413,0.8862225413,0.0000000596,0.0000000596,0.0000000000
2.0540001392,0.8855109215,0.8855109811,0.8855109811,0.0000000596,0.0000000596,0.0000000000
2.0555341244,0.8847971559,0.8847971559,0.8847971559,0.0000000000,0.0000000000,0.0000000000
2.0570681095,0.8840813041,0.8840813041,0.8840813041,0.0000000000,0.0000000000,0.0000000000
2.0586020947,0.8833634257,0.8833634257,0.8833634257,0.0000000000,0.0000000000,0.0000000000
2.0601360798,0.8826434016,0.8826434612,0.8826434612,0.0000000596,0.0000000596,0.0000000000
2.0616700649,0.8819212914,0.8819212317,0.8819212317,0.0000000596,0.0000000596,0.0000000000
2.0632040501,0.8811971545,0.8811972141,0.8811972141,0.0000000596,0.0000000596,0.0000000000
2.0647380352,0.8804709315,0.8804710507,0.8804710507,0.0000001192,0.0000001192,0.0000000000
2.0662720203,0.8797426224,0.8797426224,0.8797426224,0.0000000000,0.0000000000,0.0000000000
2.0678060055,0.8790122867,0.8790122271,0.8790122271,0.0000000596,0.0000000596,0.0000000000
2.0693399906,0.8782798648,0.8782798648,0.8782798648,0.0000000000,0.0000000000,0.0000000000
2.0708739758,0.8775453568,0.8775453568,0.8775453568,0.0000000000,0.0000000000,0.0000000000
2.0724079609,0.8768087626,0.8768088818,0.8768088818,0.0000001192,0.0000001192,0.0000000000
2.0739419460,0.8760701418,0.8760700822,0.8760700822,0.0000000596,0.0000000596,0.0000000000
2.0754759312,0.8753294349,0.8753294349,0.8753294349,0.0000000000,0.0000000000,0.0000000000
2.0770099163,0.8745867014,0.8745867610,0.8745867610,0.0000000596,0.0000000596,0.0000000000
2.0785439014,0.8738418818,0.8738418221,0.8738418221,0.0000000596,0.0000000596,0.0000000000
2.0800778866,0.8730950356,0.8730949759,0.8730949759,0.0000000596,0.0000000596,0.0000000000
2.0816118717,0.8723461032,0.8723461032,0.8723461032,0.0000000000,0.0000000000,0.0000000000
2.0831458569,0.8715950847,0.8715950847,0.8715950847,0.0000000000,0.0000000000,0.0000000000
2.0846798420,0.8708420992,0.8708419800,0.8708419800,0.0000001192,0.0000001192,0.0000000000
2.0862138271,0.8700870275,0.8700870872,0.8700870872,0.0000000596,0.0000000596,0.0000000000
2.0877478123,0.8693298697,0.8693299294,0.8693299294,0.0000000596,0.0000000596,0.0000000000
2.0892817974,0.8685707450,0.8685706854,0.8685706854,0.0000000596,0.0000000596,0.0000000000
2.0908157825,0.8678095341,0.8678096533,0.8678096533,0.0000001192,0.0000001192,0.0000000000
2.0923497677,0.8670462370,0.8670462370,0.8670462370,0.0000000000,0.0000000000,0.0000000000
2.0938837528,0.8662809730,0.8662808537,0.8662808537,0.0000001192,0.0000001192,0.0000000000
2.0954177380,0.8655136228,0.8655135632,0.8655135632,0.0000000596,0.0000000596,0.0000000000
2.0969517231,0.8647442460,0.8647443652,0.8647443652,0.0000001192,0.0000001192,0.0000000000
2.0984857082,0.8639728427,0.8639728427,0.8639728427,0.0000000000,0.0000000000,0.0000000000
2.1000196934,0.8631994128,0.8631994128,0.8631994128,0.0000000000,0.0000000000,0.0000000000
2.1015536785,0.8624239564,0.8624239564,0.8624239564,0.0000000000,0.0000000000,0.0000000000
2.1030876637,0.8616464734,0.8616464734,0.8616464734,0.0000000000,0.0000000000,0.0000000000
2.1046216488,0.8608669639,0.8608669639,0.8608669639,0.0000000000,0.0000000000,0.0000000000
2.1061556339,0.8600853682,0.8600854278,0.8600854278,0.0000000596,0.0000000596,0.0000000000
2.1076896191,0.8593018055,0.8593017459,0.8593017459,0.0000000596,0.0000000596,0.0000000000
2.1092236042,0.8585162163,0.8585162163,0.8585162163,0.0000000000,0.0000000000,0.0000000000
2.1107575893,0.8577286005,0.8577286005,0.8577286005,0.0000000000,0.0000000000,0.0000000000
2.1122915745,0.8569389582,0.8569390178,0.8569390178,0.0000000596,0.0000000596,0.0000000000
2.1138255596,0.8561472893,0.8561473489,0.8561473489,0.0000000596,0.0000000596,0.0000000000
2.1153595448,0.8553536534,0.8553536534,0.8553536534,0.0000000000,0.0000000000,0.0000000000
2.1168935299,0.8545579910,0.8545579314,0.8545579314,0.0000000596,0.0000000596,0.0000000000
2.1184275150,0.8537603021,0.8537602425,0.8537602425,0.0000000596,0.0000000596,0.0000000000
2.1199615002,0.8529605865,0.8529605269,0.8529605269,0.0000000596,0.0000000596,0.0000000000
2.1214954853,0.8521588445,0.8521589041,0.8521589041,0.0000000596,0.0000000596,0.0000000000
2.1230294704,0.8513551354,0.8513551950,0.8513551950,0.0000000596,0.0000000596,0.0000000000
2.1245634556,0.8505494595,0.8505493999,0.8505493999,0.0000000596,0.0000000596,0.0000000000
2.1260974407,0.8497417569,0.8497416973,0.8497416973,0.0000000596,0.0000000596,0.0000000000
2.1276314259,0.8489320278,0.8489319682,0.8489319682,0.0000000596,0.0000000596,0.0000000000
2.1291654110,0.8481203318,0.8481202722,0.8481202722,0.0000000596,0.0000000596,0.0000000000
2.1306993961,0.8473066092,0.8473065495,0.8473065495,0.0000000596,0.0000000596,0.0000000000
2.1322333813,0.8464909196,0.8464909792,0.8464909792,0.0000000596,0.0000000596,0.0000000000
2.1337673664,0.8456732035,0.8456730843,0.8456730843,0.0000001192,0.0000001192,0.0000000000
2.1353013515,0.8448535204,0.8448535204,0.8448535204,0.0000000000,0.0000000000,0.0000000000
2.1368353367,0.8440318704,0.8440318704,0.8440318704,0.0000000000,0.0000000000,0.0000000000
2.1383693218,0.8432081938,0.8432081938,0.8432081938,0.0000000000,0.0000000000,0.0000000000
2.1399033070,0.8423825502,0.8423825502,0.8423825502,0.0000000000,0.0000000000,0.0000000000
