x,std_tanh,pade_scalar,pade_simd,pade_simd_bounded,abs_err_scalar,abs_err_simd,abs_err_simd_bounded,diff_simd_scalar
3.8623046875,0.9991167784,0.9991275668,0.9991275668,0.9991275668,0.0000107884,0.0000107884,0.0000107884,0.0000000000
3.8647460938,0.9991210699,0.9991320372,0.9991320372,0.9991320372,0.0000109673,0.0000109673,0.0000109673,0.0000000000
3.8671875000,0.9991253018,0.9991362691,0.9991362691,0.9991362691,0.0000109673,0.0000109673,0.0000109673,0.0000000000
3.8696289062,0.9991295934,0.9991406202,0.9991406202,0.9991406202,0.0000110269,0.0000110269,0.0000110269,0.0000000000
3.8720703125,0.9991338253,0.9991450310,0.9991450310,0.9991450310,0.0000112057,0.0000112057,0.0000112057,0.0000000000
3.8745117188,0.9991380572,0.9991492629,0.9991492629,0.9991492629,0.0000112057,0.0000112057,0.0000112057,0.0000000000
3.8769531250,0.9991422296,0.9991534948,0.9991534948,0.9991534948,0.0000112653,0.0000112653,0.0000112653,0.0000000000
3.8793945312,0.9991464019,0.9991578460,0.9991578460,0.9991578460,0.0000114441,0.0000114441,0.0000114441,0.0000000000
3.8818359375,0.9991505742,0.9991618991,0.9991618991,0.9991618991,0.0000113249,0.0000113249,0.0000113249,0.0000000000
3.8842773438,0.9991546869,0.9991661906,0.9991661906,0.9991661906,0.0000115037,0.0000115037,0.0000115037,0.0000000000
3.8867187500,0.9991587996,0.9991703629,0.9991703629,0.9991703629,0.0000115633,0.0000115633,0.0000115633,0.0000000000
3.8891601562,0.9991629124,0.9991744757,0.9991744757,0.9991744757,0.0000115633,0.0000115633,0.0000115633,0.0000000000
3.8916015625,0.9991670251,0.9991786480,0.9991786480,0.9991786480,0.0000116229,0.0000116229,0.0000116229,0.0000000000
3.8940429688,0.9991710782,0.9991827607,0.9991827607,0.9991827607,0.0000116825,0.0000116825,0.0000116825,0.0000000000
3.8964843750,0.9991750717,0.9991869330,0.9991869330,0.9991869330,0.0000118613,0.0000118613,0.0000118613,0.0000000000
3.8989257812,0.9991791248,0.9991909862,0.9991909862,0.9991909862,0.0000118613,0.0000118613,0.0000118613,0.0000000000
3.9013671875,0.9991831183,0.9991950393,0.9991950393,0.9991950393,0.0000119209,0.0000119209,0.0000119209,0.0000000000
3.9038085938,0.9991870522,0.9991990924,0.9991990924,0.9991990924,0.0000120401,0.0000120401,0.0000120401,0.0000000000
3.9062500000,0.9991910458,0.9992030859,0.9992030859,0.9992030859,0.0000120401,0.0000120401,0.0000120401,0.0000000000
3.9086914062,0.9991949797,0.9992071390,0.9992071390,0.9992071390,0.0000121593,0.0000121593,0.0000121593,0.0000000000
3.9111328125,0.9991989136,0.9992110133,0.9992110133,0.9992110133,0.0000120997,0.0000120997,0.0000120997,0.0000000000
3.9135742188,0.9992027879,0.9992150664,0.9992150664,0.9992150664,0.0000122786,0.0000122786,0.0000122786,0.0000000000
3.9160156250,0.9992066622,0.9992190599,0.9992190599,0.9992190599,0.0000123978,0.0000123978,0.0000123978,0.0000000000
3.9184570312,0.9992105365,0.9992229939,0.9992229939,0.9992229939,0.0000124574,0.0000124574,0.0000124574,0.0000000000
3.9208984375,0.9992144108,0.9992268085,0.9992268085,0.9992268085,0.0000123978,0.0000123978,0.0000123978,0.0000000000
3.9233398438,0.9992182255,0.9992308021,0.9992308021,0.9992308021,0.0000125766,0.0000125766,0.0000125766,0.0000000000
3.9257812500,0.9992220402,0.9992346168,0.9992346168,0.9992346168,0.0000125766,0.0000125766,0.0000125766,0.0000000000
3.9282226562,0.9992257953,0.9992383718,0.9992383718,0.9992383718,0.0000125766,0.0000125766,0.0000125766,0.0000000000
3.9306640625,0.9992295504,0.9992423654,0.9992423654,0.9992423654,0.0000128150,0.0000128150,0.0000128150,0.0000000000
3.9331054688,0.9992333055,0.9992461801,0.9992461801,0.9992461801,0.0000128746,0.0000128746,0.0000128746,0.0000000000
3.9355468750,0.9992370605,0.9992499948,0.9992499948,0.9992499948,0.0000129342,0.0000129342,0.0000129342,0.0000000000
3.9379882812,0.9992407560,0.9992536902,0.9992536902,0.9992536902,0.0000129342,0.0000129342,0.0000129342,0.0000000000
3.9404296875,0.9992444515,0.9992575049,0.9992575049,0.9992575049,0.0000130534,0.0000130534,0.0000130534,0.0000000000
3.9428710938,0.9992481470,0.9992612600,0.9992612600,0.9992612600,0.0000131130,0.0000131130,0.0000131130,0.0000000000
3.9453125000,0.9992517829,0.9992649555,0.9992649555,0.9992649555,0.0000131726,0.0000131726,0.0000131726,0.0000000000
3.9477539062,0.9992554784,0.9992687702,0.9992687702,0.9992687702,0.0000132918,0.0000132918,0.0000132918,0.0000000000
3.9501953125,0.9992590547,0.9992724061,0.9992724061,0.9992724061,0.0000133514,0.0000133514,0.0000133514,0.0000000000
3.9526367188,0.9992626905,0.9992761612,0.9992761612,0.9992761612,0.0000134706,0.0000134706,0.0000134706,0.0000000000
3.9550781250,0.9992662668,0.9992797375,0.9992797375,0.9992797375,0.0000134706,0.0000134706,0.0000134706,0.0000000000
3.9575195312,0.9992698431,0.9992833734,0.9992833734,0.9992833734,0.0000135303,0.0000135303,0.0000135303,0.0000000000
3.9599609375,0.9992734194,0.9992871284,0.9992871284,0.9992871284,0.0000137091,0.0000137091,0.0000137091,0.0000000000
3.9624023438,0.9992769361,0.9992906451,0.9992906451,0.9992906451,0.0000137091,0.0000137091,0.0000137091,0.0000000000
3.9648437500,0.9992804527,0.9992943406,0.9992943406,0.9992943406,0.0000138879,0.0000138879,0.0000138879,0.0000000000
3.9672851562,0.9992839694,0.9992978573,0.9992978573,0.9992978573,0.0000138879,0.0000138879,0.0000138879,0.0000000000
3.9697265625,0.9992874265,0.9993014336,0.9993014336,0.9993014336,0.0000140071,0.0000140071,0.0000140071,0.0000000000
3.9721679688,0.9992909431,0.9993049502,0.9993049502,0.9993049502,0.0000140071,0.0000140071,0.0000140071,0.0000000000
3.9746093750,0.9992944002,0.9993085265,0.9993085265,0.9993085265,0.0000141263,0.0000141263,0.0000141263,0.0000000000
3.9770507812,0.9992977977,0.9993119836,0.9993119836,0.9993119836,0.0000141859,0.0000141859,0.0000141859,0.0000000000
3.9794921875,0.9993012547,0.9993155003,0.9993155003,0.9993155003,0.0000142455,0.0000142455,0.0000142455,0.0000000000
3.9819335938,0.9993046522,0.9993190169,0.9993190169,0.9993190169,0.0000143647,0.0000143647,0.0000143647,0.0000000000
3.9843750000,0.9993079901,0.9993224144,0.9993224144,0.9993224144,0.0000144243,0.0000144243,0.0000144243,0.0000000000
3.9868164062,0.9993113875,0.9993259311,0.9993259311,0.9993259311,0.0000145435,0.0000145435,0.0000145435,0.0000000000
3.9892578125,0.9993147254,0.9993292689,0.9993292689,0.9993292689,0.0000145435,0.0000145435,0.0000145435,0.0000000000
3.9916992188,0.9993180633,0.9993327260,0.9993327260,0.9993327260,0.0000146627,0.0000146627,0.0000146627,0.0000000000
3.9941406250,0.9993214011,0.9993361235,0.9993361235,0.9993361235,0.0000147223,0.0000147223,0.0000147223,0.0000000000
3.9965820312,0.9993246794,0.9993395209,0.9993395209,0.9993395209,0.0000148416,0.0000148416,0.0000148416,0.0000000000
3.9990234375,0.9993280172,0.9993428588,0.9993428588,0.9993428588,0.0000148416,0.0000148416,0.0000148416,0.0000000000
4.0014648438,0.9993312359,0.9993462563,0.9993462563,0.9993462563,0.0000150204,0.0000150204,0.0000150204,0.0000000000
4.0039062500,0.9993345141,0.9993495345,0.9993495345,0.9993495345,0.0000150204,0.0000150204,0.0000150204,0.0000000000
4.0063476562,0.9993377328,0.9993529320,0.9993529320,0.9993529320,0.0000151992,0.0000151992,0.0000151992,0.0000000000
4.0087890625,0.9993410110,0.9993562102,0.9993562102,0.9993562102,0.0000151992,0.0000151992,0.0000151992,0.0000000000
4.0112304688,0.9993441701,0.9993595481,0.9993595481,0.9993595481,0.0000153780,0.0000153780,0.0000153780,0.0000000000
4.0136718750,0.9993473887,0.9993627071,0.9993627071,0.9993627071,0.0000153184,0.0000153184,0.0000153184,0.0000000000
4.0161132812,0.9993505478,0.9993660450,0.9993660450,0.9993660450,0.0000154972,0.0000154972,0.0000154972,0.0000000000
4.0185546875,0.9993537068,0.9993693233,0.9993693233,0.9993693233,0.0000156164,0.0000156164,0.0000156164,0.0000000000
4.0209960938,0.9993568659,0.9993725419,0.9993725419,0.9993725419,0.0000156760,0.0000156760,0.0000156760,0.0000000000
4.0234375000,0.9993600249,0.9993758202,0.9993758202,0.9993758202,0.0000157952,0.0000157952,0.0000157952,0.0000000000
4.0258789062,0.9993631244,0.9993790388,0.9993790388,0.9993790388,0.0000159144,0.0000159144,0.0000159144,0.0000000000
4.0283203125,0.9993662238,0.9993821979,0.9993821979,0.9993821979,0.0000159740,0.0000159740,0.0000159740,0.0000000000
4.0307617188,0.9993693233,0.9993853569,0.9993853569,0.9993853569,0.0000160336,0.0000160336,0.0000160336,0.0000000000
4.0332031250,0.9993723631,0.9993884563,0.9993884563,0.9993884563,0.0000160933,0.0000160933,0.0000160933,0.0000000000
4.0356445312,0.9993754625,0.9993915558,0.9993915558,0.9993915558,0.0000160933,0.0000160933,0.0000160933,0.0000000000
4.0380859375,0.9993785024,0.9993947744,0.9993947744,0.9993947744,0.0000162721,0.0000162721,0.0000162721,0.0000000000
4.0405273438,0.9993814826,0.9993978143,0.9993978143,0.9993978143,0.0000163317,0.0000163317,0.0000163317,0.0000000000
4.0429687500,0.9993845224,0.9994009733,0.9994009733,0.9994009733,0.0000164509,0.0000164509,0.0000164509,0.0000000000
4.0454101562,0.9993875027,0.9994041324,0.9994041324,0.9994041324,0.0000166297,0.0000166297,0.0000166297,0.0000000000
4.0478515625,0.9993904829,0.9994071722,0.9994071722,0.9994071722,0.0000166893,0.0000166893,0.0000166893,0.0000000000
4.0502929688,0.9993934631,0.9994102120,0.9994102120,0.9994102120,0.0000167489,0.0000167489,0.0000167489,0.0000000000
4.0527343750,0.9993964434,0.9994132519,0.9994132519,0.9994132519,0.0000168085,0.0000168085,0.0000168085,0.0000000000
4.0551757812,0.9993993640,0.9994164109,0.9994164109,0.9994164109,0.0000170469,0.0000170469,0.0000170469,0.0000000000
4.0576171875,0.9994022846,0.9994193912,0.9994193912,0.9994193912,0.0000171065,0.0000171065,0.0000171065,0.0000000000
4.0600585938,0.9994052052,0.9994222522,0.9994222522,0.9994222522,0.0000170469,0.0000170469,0.0000170469,0.0000000000
4.0625000000,0.9994080663,0.9994253516,0.9994253516,0.9994253516,0.0000172853,0.0000172853,0.0000172853,0.0000000000
4.0649414062,0.9994109869,0.9994282126,0.9994282126,0.9994282126,0.0000172257,0.0000172257,0.0000172257,0.0000000000
4.0673828125,0.9994138479,0.9994313121,0.9994313121,0.9994313121,0.0000174642,0.0000174642,0.0000174642,0.0000000000
4.0698242188,0.9994167089,0.9994341731,0.9994341731,0.9994341731,0.0000174642,0.0000174642,0.0000174642,0.0000000000
4.0722656250,0.9994195104,0.9994369745,0.9994369745,0.9994369745,0.0000174642,0.0000174642,0.0000174642,0.0000000000
4.0747070312,0.9994223714,0.9994400740,0.9994400740,0.9994400740,0.0000177026,0.0000177026,0.0000177026,0.0000000000
4.0771484375,0.9994251728,0.9994428754,0.9994428754,0.9994428754,0.0000177026,0.0000177026,0.0000177026,0.0000000000
4.0795898438,0.9994279742,0.9994457960,0.9994457960,0.9994457960,0.0000178218,0.0000178218,0.0000178218,0.0000000000
4.0820312500,0.9994307756,0.9994487166,0.9994487166,0.9994487166,0.0000179410,0.0000179410,0.0000179410,0.0000000000
4.0844726562,0.9994335175,0.9994516373,0.9994516373,0.9994516373,0.0000181198,0.0000181198,0.0000181198,0.0000000000
4.0869140625,0.9994362593,0.9994544387,0.9994544387,0.9994544387,0.0000181794,0.0000181794,0.0000181794,0.0000000000
4.0893554688,0.9994390011,0.9994572997,0.9994572997,0.9994572997,0.0000182986,0.0000182986,0.0000182986,0.0000000000
4.0917968750,0.9994417429,0.9994601011,0.9994601011,0.9994601011,0.0000183582,0.0000183582,0.0000183582,0.0000000000
4.0942382812,0.9994444847,0.9994629622,0.9994629622,0.9994629622,0.0000184774,0.0000184774,0.0000184774,0.0000000000
4.0966796875,0.9994471669,0.9994658232,0.9994658232,0.9994658232,0.0000186563,0.0000186563,0.0000186563,0.0000000000
4.0991210938,0.9994498491,0.9994684458,0.9994684458,0.9994684458,0.0000185966,0.0000185966,0.0000185966,0.0000000000
4.1015625000,0.9994525313,0.9994714260,0.9994714260,0.9994714260,0.0000188947,0.0000188947,0.0000188947,0.0000000000
4.1040039062,0.9994552135,0.9994739890,0.9994739890,0.9994739890,0.0000187755,0.0000187755,0.0000187755,0.0000000000
4.1064453125,0.9994578958,0.9994767308,0.9994767308,0.9994767308,0.0000188351,0.0000188351,0.0000188351,0.0000000000
4.1088867188,0.9994605184,0.9994794726,0.9994794726,0.9994794726,0.0000189543,0.0000189543,0.0000189543,0.0000000000
4.1113281250,0.9994631410,0.9994822741,0.9994822741,0.9994822741,0.0000191331,0.0000191331,0.0000191331,0.0000000000
4.1137695312,0.9994657636,0.9994849563,0.9994849563,0.9994849563,0.0000191927,0.0000191927,0.0000191927,0.0000000000
4.1162109375,0.9994683862,0.9994877577,0.9994877577,0.9994877577,0.0000193715,0.0000193715,0.0000193715,0.0000000000
4.1186523438,0.9994709492,0.9994902015,0.9994902015,0.9994902015,0.0000192523,0.0000192523,0.0000192523,0.0000000000
4.1210937500,0.9994735122,0.9994930029,0.9994930029,0.9994930029,0.0000194907,0.0000194907,0.0000194907,0.0000000000
4.1235351562,0.9994760752,0.9994957447,0.9994957447,0.9994957447,0.0000196695,0.0000196695,0.0000196695,0.0000000000
4.1259765625,0.9994786382,0.9994983077,0.9994983077,0.9994983077,0.0000196695,0.0000196695,0.0000196695,0.0000000000
4.1284179688,0.9994812012,0.9995010495,0.9995010495,0.9995010495,0.0000198483,0.0000198483,0.0000198483,0.0000000000
4.1308593750,0.9994837046,0.9995036125,0.9995036125,0.9995036125,0.0000199080,0.0000199080,0.0000199080,0.0000000000
4.1333007812,0.9994862080,0.9995063543,0.9995063543,0.9995063543,0.0000201464,0.0000201464,0.0000201464,0.0000000000
4.1357421875,0.9994887114,0.9995088577,0.9995088577,0.9995088577,0.0000201464,0.0000201464,0.0000201464,0.0000000000
4.1381835938,0.9994912148,0.9995114803,0.9995114803,0.9995114803,0.0000202656,0.0000202656,0.0000202656,0.0000000000
4.1406250000,0.9994936585,0.9995139837,0.9995139837,0.9995139837,0.0000203252,0.0000203252,0.0000203252,0.0000000000
4.1430664062,0.9994961619,0.9995167851,0.9995167851,0.9995167851,0.0000206232,0.0000206232,0.0000206232,0.0000000000
4.1455078125,0.9994986057,0.9995192885,0.9995192885,0.9995192885,0.0000206828,0.0000206828,0.0000206828,0.0000000000
4.1479492188,0.9995010495,0.9995217323,0.9995217323,0.9995217323,0.0000206828,0.0000206828,0.0000206828,0.0000000000
4.1503906250,0.9995034933,0.9995243549,0.9995243549,0.9995243549,0.0000208616,0.0000208616,0.0000208616,0.0000000000
4.1528320312,0.9995058775,0.9995267987,0.9995267987,0.9995267987,0.0000209212,0.0000209212,0.0000209212,0.0000000000
4.1552734375,0.9995083213,0.9995294809,0.9995294809,0.9995294809,0.0000211596,0.0000211596,0.0000211596,0.0000000000
4.1577148438,0.9995107055,0.9995318055,0.9995318055,0.9995318055,0.0000211000,0.0000211000,0.0000211000,0.0000000000
4.1601562500,0.9995130897,0.9995343685,0.9995343685,0.9995343685,0.0000212789,0.0000212789,0.0000212789,0.0000000000
4.1625976562,0.9995154738,0.9995367527,0.9995367527,0.9995367527,0.0000212789,0.0000212789,0.0000212789,0.0000000000
4.1650390625,0.9995177984,0.9995393157,0.9995393157,0.9995393157,0.0000215173,0.0000215173,0.0000215173,0.0000000000
4.1674804688,0.9995201826,0.9995417595,0.9995417595,0.9995417595,0.0000215769,0.0000215769,0.0000215769,0.0000000000
4.1699218750,0.9995225072,0.9995441437,0.9995441437,0.9995441437,0.0000216365,0.0000216365,0.0000216365,0.0000000000
4.1723632812,0.9995248318,0.9995466471,0.9995466471,0.9995466471,0.0000218153,0.0000218153,0.0000218153,0.0000000000
4.1748046875,0.9995271564,0.9995491505,0.9995491505,0.9995491505,0.0000219941,0.0000219941,0.0000219941,0.0000000000
4.1772460938,0.9995294213,0.9995514154,0.9995514154,0.9995514154,0.0000219941,0.0000219941,0.0000219941,0.0000000000
4.1796875000,0.9995317459,0.9995537996,0.9995537996,0.9995537996,0.0000220537,0.0000220537,0.0000220537,0.0000000000
4.1821289062,0.9995340109,0.9995561838,0.9995561838,0.9995561838,0.0000221729,0.0000221729,0.0000221729,0.0000000000
4.1845703125,0.9995362759,0.9995585680,0.9995585680,0.9995585680,0.0000222921,0.0000222921,0.0000222921,0.0000000000
4.1870117188,0.9995385408,0.9995611310,0.9995611310,0.9995611310,0.0000225902,0.0000225902,0.0000225902,0.0000000000
4.1894531250,0.9995408058,0.9995635152,0.9995635152,0.9995635152,0.0000227094,0.0000227094,0.0000227094,0.0000000000
4.1918945312,0.9995430112,0.9995657206,0.9995657206,0.9995657206,0.0000227094,0.0000227094,0.0000227094,0.0000000000
4.1943359375,0.9995452166,0.9995680451,0.9995680451,0.9995680451,0.0000228286,0.0000228286,0.0000228286,0.0000000000
4.1967773438,0.9995474815,0.9995703697,0.9995703697,0.9995703697,0.0000228882,0.0000228882,0.0000228882,0.0000000000
4.1992187500,0.9995496869,0.9995727539,0.9995727539,0.9995727539,0.0000230670,0.0000230670,0.0000230670,0.0000000000
4.2016601562,0.9995518327,0.9995749593,0.9995749593,0.9995749593,0.0000231266,0.0000231266,0.0000231266,0.0000000000
4.2041015625,0.9995540380,0.9995774627,0.9995774627,0.9995774627,0.0000234246,0.0000234246,0.0000234246,0.0000000000
4.2065429688,0.9995561838,0.9995796680,0.9995796680,0.9995796680,0.0000234842,0.0000234842,0.0000234842,0.0000000000
4.2089843750,0.9995583892,0.9995818734,0.9995818734,0.9995818734,0.0000234842,0.0000234842,0.0000234842,0.0000000000
4.2114257812,0.9995605350,0.9995841384,0.9995841384,0.9995841384,0.0000236034,0.0000236034,0.0000236034,0.0000000000
4.2138671875,0.9995626807,0.9995864034,0.9995864034,0.9995864034,0.0000237226,0.0000237226,0.0000237226,0.0000000000
4.2163085938,0.9995647669,0.9995887876,0.9995887876,0.9995887876,0.0000240207,0.0000240207,0.0000240207,0.0000000000
4.2187500000,0.9995669127,0.9995909929,0.9995909929,0.9995909929,0.0000240803,0.0000240803,0.0000240803,0.0000000000
4.2211914062,0.9995689988,0.9995932579,0.9995932579,0.9995932579,0.0000242591,0.0000242591,0.0000242591,0.0000000000
4.2236328125,0.9995711446,0.9995954037,0.9995954037,0.9995954037,0.0000242591,0.0000242591,0.0000242591,0.0000000000
4.2260742188,0.9995732307,0.9995976686,0.9995976686,0.9995976686,0.0000244379,0.0000244379,0.0000244379,0.0000000000
4.2285156250,0.9995752573,0.9995998144,0.9995998144,0.9995998144,0.0000245571,0.0000245571,0.0000245571,0.0000000000
4.2309570312,0.9995773435,0.9996020198,0.9996020198,0.9996020198,0.0000246763,0.0000246763,0.0000246763,0.0000000000
4.2333984375,0.9995794296,0.9996041656,0.9996041656,0.9996041656,0.0000247359,0.0000247359,0.0000247359,0.0000000000
4.2358398438,0.9995814562,0.9996062517,0.9996062517,0.9996062517,0.0000247955,0.0000247955,0.0000247955,0.0000000000
4.2382812500,0.9995834827,0.9996085167,0.9996085167,0.9996085167,0.0000250340,0.0000250340,0.0000250340,0.0000000000
4.2407226562,0.9995855093,0.9996107817,0.9996107817,0.9996107817,0.0000252724,0.0000252724,0.0000252724,0.0000000000
4.2431640625,0.9995875359,0.9996128082,0.9996128082,0.9996128082,0.0000252724,0.0000252724,0.0000252724,0.0000000000
4.2456054688,0.9995895624,0.9996150136,0.9996150136,0.9996150136,0.0000254512,0.0000254512,0.0000254512,0.0000000000
4.2480468750,0.9995915294,0.9996172190,0.9996172190,0.9996172190,0.0000256896,0.0000256896,0.0000256896,0.0000000000
4.2504882812,0.9995935559,0.9996191859,0.9996191859,0.9996191859,0.0000256300,0.0000256300,0.0000256300,0.0000000000
4.2529296875,0.9995955229,0.9996213317,0.9996213317,0.9996213317,0.0000258088,0.0000258088,0.0000258088,0.0000000000
4.2553710938,0.9995974898,0.9996234179,0.9996234179,0.9996234179,0.0000259280,0.0000259280,0.0000259280,0.0000000000
4.2578125000,0.9995994568,0.9996253848,0.9996253848,0.9996253848,0.0000259280,0.0000259280,0.0000259280,0.0000000000
4.2602539062,0.9996014237,0.9996275306,0.9996275306,0.9996275306,0.0000261068,0.0000261068,0.0000261068,0.0000000000
