x,std_tan,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
1.0920410156,1.9266715050,1.9266713858,1.9266713858,0.0000001192,0.0000001192,0.0000000000
1.0927734375,1.9301276207,1.9301275015,1.9301275015,0.0000001192,0.0000001192,0.0000000000
1.0935058594,1.9335935116,1.9335935116,1.9335935116,0.0000000000,0.0000000000,0.0000000000
1.0942382812,1.9370691776,1.9370692968,1.9370692968,0.0000001192,0.0000001192,0.0000000000
1.0949707031,1.9405548573,1.9405547380,1.9405547380,0.0000001192,0.0000001192,0.0000000000
1.0957031250,1.9440503120,1.9440504313,1.9440504313,0.0000001192,0.0000001192,0.0000000000
1.0964355469,1.9475557804,1.9475557804,1.9475557804,0.0000000000,0.0000000000,0.0000000000
1.0971679688,1.9510712624,1.9510712624,1.9510712624,0.0000000000,0.0000000000,0.0000000000
1.0979003906,1.9545968771,1.9545968771,1.9545968771,0.0000000000,0.0000000000,0.0000000000
1.0986328125,1.9581325054,1.9581326246,1.9581326246,0.0000001192,0.0000001192,0.0000000000
1.0993652344,1.9616783857,1.9616782665,1.9616782665,0.0000001192,0.0000001192,0.0000000000
1.1000976562,1.9652343988,1.9652343988,1.9652343988,0.0000000000,0.0000000000,0.0000000000
1.1008300781,1.9688006639,1.9688006639,1.9688006639,0.0000000000,0.0000000000,0.0000000000
1.1015625000,1.9723771811,1.9723771811,1.9723771811,0.0000000000,0.0000000000,0.0000000000
1.1022949219,1.9759641886,1.9759641886,1.9759641886,0.0000000000,0.0000000000,0.0000000000
1.1030273438,1.9795614481,1.9795614481,1.9795614481,0.0000000000,0.0000000000,0.0000000000
1.1037597656,1.9831691980,1.9831690788,1.9831690788,0.0000001192,0.0000001192,0.0000000000
1.1044921875,1.9867875576,1.9867875576,1.9867875576,0.0000000000,0.0000000000,0.0000000000
1.1052246094,1.9904162884,1.9904161692,1.9904161692,0.0000001192,0.0000001192,0.0000000000
1.1059570312,1.9940557480,1.9940557480,1.9940557480,0.0000000000,0.0000000000,0.0000000000
1.1066894531,1.9977058172,1.9977058172,1.9977058172,0.0000000000,0.0000000000,0.0000000000
1.1074218750,2.0013666153,2.0013666153,2.0013666153,0.0000000000,0.0000000000,0.0000000000
1.1081542969,2.0050380230,2.0050377846,2.0050377846,0.0000002384,0.0000002384,0.0000000000
1.1088867188,2.0087203979,2.0087203979,2.0087203979,0.0000000000,0.0000000000,0.0000000000
1.1096191406,2.0124135017,2.0124132633,2.0124132633,0.0000002384,0.0000002384,0.0000000000
1.1103515625,2.0161175728,2.0161175728,2.0161175728,0.0000000000,0.0000000000,0.0000000000
1.1110839844,2.0198326111,2.0198326111,2.0198326111,0.0000000000,0.0000000000,0.0000000000
1.1118164062,2.0235586166,2.0235586166,2.0235586166,0.0000000000,0.0000000000,0.0000000000
1.1125488281,2.0272955894,2.0272953510,2.0272953510,0.0000002384,0.0000002384,0.0000000000
1.1132812500,2.0310437679,2.0310440063,2.0310440063,0.0000002384,0.0000002384,0.0000000000
1.1140136719,2.0348031521,2.0348031521,2.0348031521,0.0000000000,0.0000000000,0.0000000000
1.1147460938,2.0385737419,2.0385739803,2.0385739803,0.0000002384,0.0000002384,0.0000000000
1.1154785156,2.0423555374,2.0423555374,2.0423555374,0.0000000000,0.0000000000,0.0000000000
1.1162109375,2.0461487770,2.0461490154,2.0461490154,0.0000002384,0.0000002384,0.0000000000
1.1169433594,2.0499532223,2.0499534607,2.0499534607,0.0000002384,0.0000002384,0.0000000000
1.1176757812,2.0537693501,2.0537693501,2.0537693501,0.0000000000,0.0000000000,0.0000000000
1.1184082031,2.0575969219,2.0575969219,2.0575969219,0.0000000000,0.0000000000,0.0000000000
1.1191406250,2.0614359379,2.0614359379,2.0614359379,0.0000000000,0.0000000000,0.0000000000
1.1198730469,2.0652866364,2.0652866364,2.0652866364,0.0000000000,0.0000000000,0.0000000000
1.1206054688,2.0691490173,2.0691490173,2.0691490173,0.0000000000,0.0000000000,0.0000000000
1.1213378906,2.0730230808,2.0730228424,2.0730228424,0.0000002384,0.0000002384,0.0000000000
1.1220703125,2.0769088268,2.0769088268,2.0769088268,0.0000000000,0.0000000000,0.0000000000
1.1228027344,2.0808064938,2.0808064938,2.0808064938,0.0000000000,0.0000000000,0.0000000000
1.1235351562,2.0847160816,2.0847163200,2.0847163200,0.0000002384,0.0000002384,0.0000000000
1.1242675781,2.0886375904,2.0886375904,2.0886375904,0.0000000000,0.0000000000,0.0000000000
1.1250000000,2.0925712585,2.0925714970,2.0925714970,0.0000002384,0.0000002384,0.0000000000
1.1257324219,2.0965168476,2.0965168476,2.0965168476,0.0000000000,0.0000000000,0.0000000000
1.1264648438,2.1004745960,2.1004745960,2.1004745960,0.0000000000,0.0000000000,0.0000000000
1.1271972656,2.1044447422,2.1044445038,2.1044445038,0.0000002384,0.0000002384,0.0000000000
1.1279296875,2.1084268093,2.1084270477,2.1084270477,0.0000002384,0.0000002384,0.0000000000
1.1286621094,2.1124215126,2.1124215126,2.1124215126,0.0000000000,0.0000000000,0.0000000000
1.1293945312,2.1164283752,2.1164283752,2.1164283752,0.0000000000,0.0000000000,0.0000000000
1.1301269531,2.1204476357,2.1204476357,2.1204476357,0.0000000000,0.0000000000,0.0000000000
1.1308593750,2.1244795322,2.1244795322,2.1244795322,0.0000000000,0.0000000000,0.0000000000
1.1315917969,2.1285240650,2.1285240650,2.1285240650,0.0000000000,0.0000000000,0.0000000000
1.1323242188,2.1325809956,2.1325809956,2.1325809956,0.0000000000,0.0000000000,0.0000000000
1.1330566406,2.1366508007,2.1366505623,2.1366505623,0.0000002384,0.0000002384,0.0000000000
1.1337890625,2.1407334805,2.1407334805,2.1407334805,0.0000000000,0.0000000000,0.0000000000
1.1345214844,2.1448287964,2.1448287964,2.1448287964,0.0000000000,0.0000000000,0.0000000000
1.1352539062,2.1489369869,2.1489369869,2.1489369869,0.0000000000,0.0000000000,0.0000000000
1.1359863281,2.1530580521,2.1530580521,2.1530580521,0.0000000000,0.0000000000,0.0000000000
1.1367187500,2.1571922302,2.1571924686,2.1571924686,0.0000002384,0.0000002384,0.0000000000
1.1374511719,2.1613395214,2.1613395214,2.1613395214,0.0000000000,0.0000000000,0.0000000000
1.1381835938,2.1655001640,2.1655001640,2.1655001640,0.0000000000,0.0000000000,0.0000000000
1.1389160156,2.1696736813,2.1696734428,2.1696734428,0.0000002384,0.0000002384,0.0000000000
1.1396484375,2.1738605499,2.1738605499,2.1738605499,0.0000000000,0.0000000000,0.0000000000
1.1403808594,2.1780610085,2.1780610085,2.1780610085,0.0000000000,0.0000000000,0.0000000000
1.1411132812,2.1822745800,2.1822748184,2.1822748184,0.0000002384,0.0000002384,0.0000000000
1.1418457031,2.1865019798,2.1865017414,2.1865017414,0.0000002384,0.0000002384,0.0000000000
1.1425781250,2.1907427311,2.1907427311,2.1907427311,0.0000000000,0.0000000000,0.0000000000
1.1433105469,2.1949970722,2.1949968338,2.1949968338,0.0000002384,0.0000002384,0.0000000000
1.1440429688,2.1992652416,2.1992650032,2.1992650032,0.0000002384,0.0000002384,0.0000000000
1.1447753906,2.2035470009,2.2035470009,2.2035470009,0.0000000000,0.0000000000,0.0000000000
1.1455078125,2.2078428268,2.2078428268,2.2078428268,0.0000000000,0.0000000000,0.0000000000
1.1462402344,2.2121524811,2.2121524811,2.2121524811,0.0000000000,0.0000000000,0.0000000000
1.1469726562,2.2164759636,2.2164762020,2.2164762020,0.0000002384,0.0000002384,0.0000000000
1.1477050781,2.2208137512,2.2208137512,2.2208137512,0.0000000000,0.0000000000,0.0000000000
1.1484375000,2.2251656055,2.2251656055,2.2251656055,0.0000000000,0.0000000000,0.0000000000
1.1491699219,2.2295315266,2.2295315266,2.2295315266,0.0000000000,0.0000000000,0.0000000000
1.1499023438,2.2339117527,2.2339119911,2.2339119911,0.0000002384,0.0000002384,0.0000000000
1.1506347656,2.2383065224,2.2383065224,2.2383065224,0.0000000000,0.0000000000,0.0000000000
1.1513671875,2.2427155972,2.2427158356,2.2427158356,0.0000002384,0.0000002384,0.0000000000
1.1520996094,2.2471392155,2.2471392155,2.2471392155,0.0000000000,0.0000000000,0.0000000000
1.1528320312,2.2515773773,2.2515773773,2.2515773773,0.0000000000,0.0000000000,0.0000000000
1.1535644531,2.2560303211,2.2560300827,2.2560300827,0.0000002384,0.0000002384,0.0000000000
1.1542968750,2.2604978085,2.2604980469,2.2604980469,0.0000002384,0.0000002384,0.0000000000
1.1550292969,2.2649803162,2.2649800777,2.2649800777,0.0000002384,0.0000002384,0.0000000000
1.1557617188,2.2694776058,2.2694776058,2.2694776058,0.0000000000,0.0000000000,0.0000000000
1.1564941406,2.2739899158,2.2739899158,2.2739899158,0.0000000000,0.0000000000,0.0000000000
1.1572265625,2.2785172462,2.2785174847,2.2785174847,0.0000002384,0.0000002384,0.0000000000
1.1579589844,2.2830595970,2.2830595970,2.2830595970,0.0000000000,0.0000000000,0.0000000000
1.1586914062,2.2876174450,2.2876174450,2.2876174450,0.0000000000,0.0000000000,0.0000000000
1.1594238281,2.2921903133,2.2921903133,2.2921903133,0.0000000000,0.0000000000,0.0000000000
1.1601562500,2.2967786789,2.2967789173,2.2967789173,0.0000002384,0.0000002384,0.0000000000
1.1608886719,2.3013825417,2.3013825417,2.3013825417,0.0000000000,0.0000000000,0.0000000000
1.1616210938,2.3060019016,2.3060021400,2.3060021400,0.0000002384,0.0000002384,0.0000000000
1.1623535156,2.3106369972,2.3106369972,2.3106369972,0.0000000000,0.0000000000,0.0000000000
1.1630859375,2.3152875900,2.3152875900,2.3152875900,0.0000000000,0.0000000000,0.0000000000
1.1638183594,2.3199541569,2.3199543953,2.3199543953,0.0000002384,0.0000002384,0.0000000000
1.1645507812,2.3246364594,2.3246364594,2.3246364594,0.0000000000,0.0000000000,0.0000000000
1.1652832031,2.3293349743,2.3293347359,2.3293347359,0.0000002384,0.0000002384,0.0000000000
1.1660156250,2.3340494633,2.3340497017,2.3340497017,0.0000002384,0.0000002384,0.0000000000
1.1667480469,2.3387799263,2.3387794495,2.3387794495,0.0000004768,0.0000004768,0.0000000000
1.1674804688,2.3435268402,2.3435268402,2.3435268402,0.0000000000,0.0000000000,0.0000000000
1.1682128906,2.3482899666,2.3482899666,2.3482899666,0.0000000000,0.0000000000,0.0000000000
1.1689453125,2.3530695438,2.3530695438,2.3530695438,0.0000000000,0.0000000000,0.0000000000
1.1696777344,2.3578655720,2.3578655720,2.3578655720,0.0000000000,0.0000000000,0.0000000000
1.1704101562,2.3626782894,2.3626785278,2.3626785278,0.0000002384,0.0000002384,0.0000000000
1.1711425781,2.3675074577,2.3675074577,2.3675074577,0.0000000000,0.0000000000,0.0000000000
1.1718750000,2.3723537922,2.3723535538,2.3723535538,0.0000002384,0.0000002384,0.0000000000
1.1726074219,2.3772165775,2.3772165775,2.3772165775,0.0000000000,0.0000000000,0.0000000000
1.1733398438,2.3820965290,2.3820965290,2.3820965290,0.0000000000,0.0000000000,0.0000000000
1.1740722656,2.3869936466,2.3869938850,2.3869938850,0.0000002384,0.0000002384,0.0000000000
1.1748046875,2.3919076920,2.3919076920,2.3919076920,0.0000000000,0.0000000000,0.0000000000
1.1755371094,2.3968391418,2.3968391418,2.3968391418,0.0000000000,0.0000000000,0.0000000000
1.1762695312,2.4017879963,2.4017877579,2.4017877579,0.0000002384,0.0000002384,0.0000000000
1.1770019531,2.4067542553,2.4067540169,2.4067540169,0.0000002384,0.0000002384,0.0000000000
1.1777343750,2.4117379189,2.4117381573,2.4117381573,0.0000002384,0.0000002384,0.0000000000
1.1784667969,2.4167392254,2.4167392254,2.4167392254,0.0000000000,0.0000000000,0.0000000000
1.1791992188,2.4217584133,2.4217584133,2.4217584133,0.0000000000,0.0000000000,0.0000000000
1.1799316406,2.4267952442,2.4267950058,2.4267950058,0.0000002384,0.0000002384,0.0000000000
1.1806640625,2.4318501949,2.4318501949,2.4318501949,0.0000000000,0.0000000000,0.0000000000
1.1813964844,2.4369232655,2.4369230270,2.4369230270,0.0000002384,0.0000002384,0.0000000000
1.1821289062,2.4420142174,2.4420139790,2.4420139790,0.0000002384,0.0000002384,0.0000000000
1.1828613281,2.4471235275,2.4471235275,2.4471235275,0.0000000000,0.0000000000,0.0000000000
1.1835937500,2.4522511959,2.4522511959,2.4522511959,0.0000000000,0.0000000000,0.0000000000
1.1843261719,2.4573972225,2.4573969841,2.4573969841,0.0000002384,0.0000002384,0.0000000000
1.1850585938,2.4625620842,2.4625620842,2.4625620842,0.0000000000,0.0000000000,0.0000000000
1.1857910156,2.4677453041,2.4677455425,2.4677455425,0.0000002384,0.0000002384,0.0000000000
1.1865234375,2.4729473591,2.4729475975,2.4729475975,0.0000002384,0.0000002384,0.0000000000
1.1872558594,2.4781684875,2.4781684875,2.4781684875,0.0000000000,0.0000000000,0.0000000000
1.1879882812,2.4834084511,2.4834086895,2.4834086895,0.0000002384,0.0000002384,0.0000000000
1.1887207031,2.4886674881,2.4886674881,2.4886674881,0.0000000000,0.0000000000,0.0000000000
1.1894531250,2.4939455986,2.4939458370,2.4939458370,0.0000002384,0.0000002384,0.0000000000
1.1901855469,2.4992432594,2.4992430210,2.4992430210,0.0000002384,0.0000002384,0.0000000000
1.1909179688,2.5045602322,2.5045602322,2.5045602322,0.0000000000,0.0000000000,0.0000000000
1.1916503906,2.5098969936,2.5098969936,2.5098969936,0.0000000000,0.0000000000,0.0000000000
1.1923828125,2.5152530670,2.5152530670,2.5152530670,0.0000000000,0.0000000000,0.0000000000
1.1931152344,2.5206291676,2.5206289291,2.5206289291,0.0000002384,0.0000002384,0.0000000000
1.1938476562,2.5260250568,2.5260248184,2.5260248184,0.0000002384,0.0000002384,0.0000000000
1.1945800781,2.5314409733,2.5314407349,2.5314407349,0.0000002384,0.0000002384,0.0000000000
1.1953125000,2.5368769169,2.5368769169,2.5368769169,0.0000000000,0.0000000000,0.0000000000
1.1960449219,2.5423331261,2.5423326492,2.5423326492,0.0000004768,0.0000004768,0.0000000000
1.1967773438,2.5478096008,2.5478093624,2.5478093624,0.0000002384,0.0000002384,0.0000000000
1.1975097656,2.5533068180,2.5533065796,2.5533065796,0.0000002384,0.0000002384,0.0000000000
1.1982421875,2.5588245392,2.5588243008,2.5588243008,0.0000002384,0.0000002384,0.0000000000
1.1989746094,2.5643627644,2.5643627644,2.5643627644,0.0000000000,0.0000000000,0.0000000000
1.1997070312,2.5699219704,2.5699222088,2.5699222088,0.0000002384,0.0000002384,0.0000000000
1.2004394531,2.5755023956,2.5755021572,2.5755021572,0.0000002384,0.0000002384,0.0000000000
1.2011718750,2.5811035633,2.5811035633,2.5811035633,0.0000000000,0.0000000000,0.0000000000
1.2019042969,2.5867261887,2.5867259502,2.5867259502,0.0000002384,0.0000002384,0.0000000000
1.2026367188,2.5923700333,2.5923700333,2.5923700333,0.0000000000,0.0000000000,0.0000000000
1.2033691406,2.5980353355,2.5980355740,2.5980355740,0.0000002384,0.0000002384,0.0000000000
1.2041015625,2.6037223339,2.6037220955,2.6037220955,0.0000002384,0.0000002384,0.0000000000
1.2048339844,2.6094307899,2.6094307899,2.6094307899,0.0000000000,0.0000000000,0.0000000000
1.2055664062,2.6151614189,2.6151611805,2.6151611805,0.0000002384,0.0000002384,0.0000000000
1.2062988281,2.6209139824,2.6209139824,2.6209139824,0.0000000000,0.0000000000,0.0000000000
1.2070312500,2.6266887188,2.6266887188,2.6266887188,0.0000000000,0.0000000000,0.0000000000
1.2077636719,2.6324856281,2.6324856281,2.6324856281,0.0000000000,0.0000000000,0.0000000000
1.2084960938,2.6383049488,2.6383049488,2.6383049488,0.0000000000,0.0000000000,0.0000000000
1.2092285156,2.6441466808,2.6441464424,2.6441464424,0.0000002384,0.0000002384,0.0000000000
1.2099609375,2.6500113010,2.6500110626,2.6500110626,0.0000002384,0.0000002384,0.0000000000
1.2106933594,2.6558985710,2.6558985710,2.6558985710,0.0000000000,0.0000000000,0.0000000000
1.2114257812,2.6618087292,2.6618092060,2.6618092060,0.0000004768,0.0000004768,0.0000000000
1.2121582031,2.6677422523,2.6677420139,2.6677420139,0.0000002384,0.0000002384,0.0000000000
1.2128906250,2.6736986637,2.6736989021,2.6736989021,0.0000002384,0.0000002384,0.0000000000
1.2136230469,2.6796786785,2.6796786785,2.6796786785,0.0000000000,0.0000000000,0.0000000000
1.2143554688,2.6856822968,2.6856822968,2.6856822968,0.0000000000,0.0000000000,0.0000000000
1.2150878906,2.6917092800,2.6917092800,2.6917092800,0.0000000000,0.0000000000,0.0000000000
1.2158203125,2.6977603436,2.6977601051,2.6977601051,0.0000002384,0.0000002384,0.0000000000
1.2165527344,2.7038352489,2.7038347721,2.7038347721,0.0000004768,0.0000004768,0.0000000000
1.2172851562,2.7099342346,2.7099339962,2.7099339962,0.0000002384,0.0000002384,0.0000000000
1.2180175781,2.7160575390,2.7160573006,2.7160573006,0.0000002384,0.0000002384,0.0000000000
1.2187500000,2.7222054005,2.7222054005,2.7222054005,0.0000000000,0.0000000000,0.0000000000
1.2194824219,2.7283775806,2.7283773422,2.7283773422,0.0000002384,0.0000002384,0.0000000000
1.2202148438,2.7345745564,2.7345743179,2.7345743179,0.0000002384,0.0000002384,0.0000000000
1.2209472656,2.7407963276,2.7407965660,2.7407965660,0.0000002384,0.0000002384,0.0000000000
1.2216796875,2.7470433712,2.7470431328,2.7470431328,0.0000002384,0.0000002384,0.0000000000
1.2224121094,2.7533154488,2.7533152103,2.7533152103,0.0000002384,0.0000002384,0.0000000000
1.2231445312,2.7596127987,2.7596127987,2.7596127987,0.0000000000,0.0000000000,0.0000000000
1.2238769531,2.7659356594,2.7659356594,2.7659356594,0.0000000000,0.0000000000,0.0000000000
1.2246093750,2.7722842693,2.7722840309,2.7722840309,0.0000002384,0.0000002384,0.0000000000
1.2253417969,2.7786588669,2.7786586285,2.7786586285,0.0000002384,0.0000002384,0.0000000000
1.2260742188,2.7850592136,2.7850594521,2.7850594521,0.0000002384,0.0000002384,0.0000000000
1.2268066406,2.7914857864,2.7914855480,2.7914855480,0.0000002384,0.0000002384,0.0000000000
1.2275390625,2.7979388237,2.7979388237,2.7979388237,0.0000000000,0.0000000000,0.0000000000
1.2282714844,2.8044183254,2.8044178486,2.8044178486,0.0000004768,0.0000004768,0.0000000000
1.2290039062,2.8109242916,2.8109240532,2.8109240532,0.0000002384,0.0000002384,0.0000000000
1.2297363281,2.8174571991,2.8174569607,2.8174569607,0.0000002384,0.0000002384,0.0000000000
1.2304687500,2.8240172863,2.8240172863,2.8240172863,0.0000000000,0.0000000000,0.0000000000
1.2312011719,2.8306045532,2.8306043148,2.8306043148,0.0000002384,0.0000002384,0.0000000000
1.2319335938,2.8372189999,2.8372189999,2.8372189999,0.0000000000,0.0000000000,0.0000000000
1.2326660156,2.8438611031,2.8438606262,2.8438606262,0.0000004768,0.0000004768,0.0000000000
1.2333984375,2.8505308628,2.8505308628,2.8505308628,0.0000000000,0.0000000000,0.0000000000
1.2341308594,2.8572285175,2.8572282791,2.8572282791,0.0000002384,0.0000002384,0.0000000000
1.2348632812,2.8639543056,2.8639543056,2.8639543056,0.0000000000,0.0000000000,0.0000000000
1.2355957031,2.8707084656,2.8707082272,2.8707082272,0.0000002384,0.0000002384,0.0000000000
1.2363281250,2.8774909973,2.8774912357,2.8774912357,0.0000002384,0.0000002384,0.0000000000
1.2370605469,2.8843021393,2.8843021393,2.8843021393,0.0000000000,0.0000000000,0.0000000000
1.2377929688,2.8911423683,2.8911423683,2.8911423683,0.0000000000,0.0000000000,0.0000000000
1.2385253906,2.8980114460,2.8980109692,2.8980109692,0.0000004768,0.0000004768,0.0000000000
1.2392578125,2.9049096107,2.9049096107,2.9049096107,0.0000000000,0.0000000000,0.0000000000
1.2399902344,2.9118373394,2.9118373394,2.9118373394,0.0000000000,0.0000000000,0.0000000000
1.2407226562,2.9187946320,2.9187946320,2.9187946320,0.0000000000,0.0000000000,0.0000000000
1.2414550781,2.9257817268,2.9257817268,2.9257817268,0.0000000000,0.0000000000,0.0000000000
1.2421875000,2.9327988625,2.9327988625,2.9327988625,0.0000000000,0.0000000000,0.0000000000
1.2429199219,2.9398462772,2.9398460388,2.9398460388,0.0000002384,0.0000002384,0.0000000000
1.2436523438,2.9469239712,2.9469242096,2.9469242096,0.0000002384,0.0000002384,0.0000000000
1.2443847656,2.9540324211,2.9540324211,2.9540324211,0.0000000000,0.0000000000,0.0000000000
1.2451171875,2.9611716270,2.9611716270,2.9611716270,0.0000000000,0.0000000000,0.0000000000
1.2458496094,2.9683418274,2.9683413506,2.9683413506,0.0000004768,0.0000004768,0.0000000000
